gene,log2FC,pvalue,padj,significant
ENSG00000020426,-0.06790019154176975,0.4142161782806393,0.9472775945099524,0
ENSG00000020577,-0.18913073411268977,0.12081938656600988,0.9202476018615257,0
ENSG00000020633,-0.09192248944103915,0.6533789107201433,0.966045575886688,0
ENSG00000020922,-0.011958127777474202,1.0,1.0,0
ENSG00000021300,0.2496369019562039,0.05004352126742129,0.9149770131145769,0
ENSG00000021355,-0.14579333896941435,0.9349253116474188,0.973658320977859,0
ENSG00000021461,0.06149080053960774,0.2884874633628569,0.9323747814487372,0
ENSG00000021488,-0.22555970041513082,0.46243272648702183,0.9499316158749499,0
ENSG00000021574,-0.016116316873744305,0.6830913983340783,0.966045575886688,0
ENSG00000021645,-0.2158075459157806,0.02224312060226552,0.9149770131145769,0
ENSG00000021762,-0.3109423739149968,0.04545529486668087,0.9149770131145769,0
ENSG00000021776,0.008756318649601429,0.7750513736879547,0.9687401654111766,0
ENSG00000021826,-0.2644744608935248,0.23644471561057312,0.9323747814487372,0
ENSG00000022267,-0.08327585776126124,0.32718687782980305,0.9358031090084659,0
ENSG00000022277,0.011460664836521393,0.6830913983340783,0.966045575886688,0
ENSG00000022355,-0.17425806009166397,0.1651235901629029,0.9202476018615257,0
ENSG00000022556,0.13703983010406212,0.5676284992949596,0.9586444310847758,0
ENSG00000022567,-0.06975490518107472,1.0,1.0,0
ENSG00000022840,-0.07133687692802032,0.6830913983340783,0.966045575886688,0
ENSG00000022976,-0.0596668101791021,0.8702827722915334,0.9711136605200014,0
ENSG00000023041,-0.13188881265371036,0.5676284992949596,0.9586444310847758,0
ENSG00000023171,-0.1195580502685902,0.3691075904766534,0.9419568465464806,0
ENSG00000023191,-0.030472889677123943,0.6242061147947124,0.962258449506647,0
ENSG00000023228,-0.07668510730999095,0.6830913983340783,0.966045575886688,0
ENSG00000023287,-0.0839968473179043,0.6242061147947124,0.962258449506647,0
ENSG00000023318,-0.05873020159904606,0.7439714780952289,0.9660582810776589,0
ENSG00000023330,-0.1298323779662853,0.6242061147947124,0.962258449506647,0
ENSG00000023445,0.5434280355019432,0.22067136195753623,0.9307642673325288,0
ENSG00000023516,-0.09383656073963485,0.5676284992949596,0.9586444310847758,0
ENSG00000023572,-0.22023946609300743,0.20566717965437098,0.9307642673325288,0
ENSG00000023608,-0.11001210002499108,0.4379428229373783,0.9499316158749499,0
ENSG00000023697,0.10760258910999361,0.22067136195753623,0.9307642673325288,0
ENSG00000023734,-0.0987472540382624,0.4142161782806393,0.9472775945099524,0
ENSG00000023839,-0.1414829629958293,0.5956108995057627,0.962258449506647,0
ENSG00000023892,-0.3162144436929688,0.13091112792773663,0.9202476018615257,0
ENSG00000023902,-0.27315027144714427,0.2884874633628569,0.9323747814487372,0
ENSG00000023909,-0.22099974347589926,0.1651235901629029,0.9202476018615257,0
ENSG00000024048,-0.14860138949756924,0.5676284992949596,0.9586444310847758,0
ENSG00000024422,-0.20825580432753513,0.6533789107201433,0.966045575886688,0
ENSG00000024862,-0.06385471411855281,0.7133031739008318,0.9660582810776589,0
ENSG00000025039,0.03471552102617547,0.6830913983340783,0.966045575886688,0
ENSG00000025156,-0.1276218748549372,0.8064959405228262,0.9687401654111766,0
ENSG00000025293,-0.06655263092425873,0.8702827722915334,0.9711136605200014,0
ENSG00000025423,-0.19346455824894462,0.6830913983340783,0.966045575886688,0
ENSG00000025434,-0.14705053518972575,0.8064959405228262,0.9687401654111766,0
ENSG00000025708,-0.1936989700585783,0.8702827722915334,0.9711136605200014,0
ENSG00000025770,-0.06945422267583011,0.46243272648702183,0.9499316158749499,0
ENSG00000025772,-0.10562814477101559,0.5136291134275028,0.9550172007916072,0
ENSG00000025796,0.0036496578750812554,0.3691075904766534,0.9419568465464806,0
ENSG00000025800,-0.10095953490643417,0.8702827722915334,0.9711136605200014,0
ENSG00000026025,0.24922318707647992,0.05004352126742129,0.9149770131145769,0
ENSG00000026036,-0.25009535012629563,0.06619257974433257,0.9202476018615257,0
ENSG00000026103,-0.015926372696757167,0.7750513736879547,0.9687401654111766,0
ENSG00000026297,-0.14637640884475042,0.6830913983340783,0.966045575886688,0
ENSG00000026508,-0.5224453803134507,0.4142161782806393,0.9472775945099524,0
ENSG00000026559,-0.028947117889498393,0.8702827722915334,0.9711136605200014,0
ENSG00000026652,-0.3587845706680258,0.23644471561057312,0.9323747814487372,0
ENSG00000026950,0.02209733306499197,0.48766835349446724,0.9550172007916072,0
ENSG00000027001,0.030234130157389974,0.7439714780952289,0.9660582810776589,0
ENSG00000027075,-0.3712349405118357,0.04122683335372157,0.9149770131145769,0
ENSG00000027644,-0.30358850418442873,0.9674355451421943,0.9891467871927632,0
ENSG00000027697,0.06378047246633359,0.2529990615134312,0.9323747814487372,0
ENSG00000027847,-0.05809208389728166,0.6830913983340783,0.966045575886688,0
ENSG00000027869,-0.27122380364714077,0.1113468865623426,0.9202476018615257,0
ENSG00000028116,-0.00232505294624371,1.0,1.0,0
ENSG00000028137,-0.08076101196383645,0.8064959405228262,0.9687401654111766,0
ENSG00000028203,-0.10061804791014102,0.6242061147947124,0.962258449506647,0
ENSG00000028277,-0.1993230837815219,0.32718687782980305,0.9358031090084659,0
ENSG00000028310,-0.2207610267686054,0.04122683335372157,0.9149770131145769,0
ENSG00000028528,-0.027753016719954376,0.4142161782806393,0.9472775945099524,0
ENSG00000028839,-0.07339390039192238,1.0,1.0,0
ENSG00000029153,-0.33422028939513154,0.1416446903276518,0.9202476018615257,0
ENSG00000029363,-0.07377639644056322,0.46243272648702183,0.9499316158749499,0
ENSG00000029364,-0.12440738871941284,0.6830913983340783,0.966045575886688,0
ENSG00000029534,-0.3745262262992961,0.04122683335372157,0.9149770131145769,0
ENSG00000029639,-0.037675553955934096,0.9349253116474188,0.973658320977859,0
ENSG00000029725,-0.11529857208758526,0.5676284992949596,0.9586444310847758,0
ENSG00000029993,0.08761250617509517,0.4142161782806393,0.9472775945099524,0
ENSG00000030066,-0.1339138843223549,0.4142161782806393,0.9472775945099524,0
ENSG00000030110,0.00525572545149515,0.3691075904766534,0.9419568465464806,0
ENSG00000030419,0.1440821125041765,0.3691075904766534,0.9419568465464806,0
ENSG00000030582,0.02286707761698735,0.46243272648702183,0.9499316158749499,0
ENSG00000031003,-0.04589701380167408,0.5676284992949596,0.9586444310847758,0
ENSG00000031081,-0.13521448729671068,0.6830913983340783,0.966045575886688,0
ENSG00000031691,0.09351708520828397,0.4142161782806393,0.9472775945099524,0
ENSG00000031698,-0.24188421470050497,0.12081938656600988,0.9202476018615257,0
ENSG00000031823,-0.16879686324836157,0.2529990615134312,0.9323747814487372,0
ENSG00000032219,-0.081836207571996,0.6830913983340783,0.966045575886688,0
ENSG00000032389,-0.02713636806767699,0.8702827722915334,0.9711136605200014,0
ENSG00000032444,-0.1977039550575013,0.3691075904766534,0.9419568465464806,0
ENSG00000032742,-0.010789041521934432,0.5136291134275028,0.9550172007916072,0
ENSG00000033011,-0.01354412090500388,0.8702827722915334,0.9711136605200014,0
ENSG00000033030,-0.16238100615738457,0.2529990615134312,0.9323747814487372,0
ENSG00000033050,-0.10398686710455253,0.6242061147947124,0.962258449506647,0
ENSG00000033100,-0.20866177587810777,0.07244801355310071,0.9202476018615257,0
ENSG00000033122,-0.23967397438758908,0.1651235901629029,0.9202476018615257,0
ENSG00000033170,0.004140924261356144,0.9349253116474188,0.973658320977859,0
ENSG00000033178,-0.09261592614791955,0.3691075904766534,0.9419568465464806,0
ENSG00000033327,-0.22939192230903138,0.10247043488779228,0.9202476018615257,0
ENSG00000033627,-0.1323332151932528,0.5676284992949596,0.9586444310847758,0
ENSG00000033800,0.039594249397059945,0.2884874633628569,0.9323747814487372,0
ENSG00000033867,0.0821249725694772,0.4142161782806393,0.9472775945099524,0
ENSG00000034053,-0.2934256657932726,0.19141842527386244,0.9271412960785916,0
ENSG00000034152,-0.45259084557813983,0.07917934960006745,0.9202476018615257,0
ENSG00000034510,-0.12801501933968304,0.8064959405228262,0.9687401654111766,0
ENSG00000034533,0.020883766939788908,0.7133031739008318,0.9660582810776589,0
ENSG00000034677,-0.10175856191602349,0.32718687782980305,0.9358031090084659,0
ENSG00000034693,0.030130155127561134,0.46243272648702183,0.9499316158749499,0
ENSG00000034713,-0.04646579706767916,0.6242061147947124,0.962258449506647,0
ENSG00000035115,-0.055586146828874985,0.6242061147947124,0.962258449506647,0
ENSG00000035141,-0.11395970458876895,0.5136291134275028,0.9550172007916072,0
ENSG00000035403,-0.14566585381012687,0.2884874633628569,0.9323747814487372,0
ENSG00000035499,-0.4150374992788438,0.30743416596689244,0.9358031090084659,0
ENSG00000035664,-0.17745867412771996,0.7439714780952289,0.9660582810776589,0
ENSG00000035681,-0.21638795469715466,0.12081938656600988,0.9202476018615257,0
ENSG00000035687,-0.21486457602408285,0.19141842527386244,0.9271412960785916,0
ENSG00000035862,-0.15013964362477072,0.6830913983340783,0.966045575886688,0
ENSG00000035928,-0.06204744721790761,0.9674355451421943,0.9891467871927632,0
ENSG00000036054,-0.052242811232376604,0.6242061147947124,0.962258449506647,0
ENSG00000036257,-0.0875944592549306,0.5136291134275028,0.9550172007916072,0
ENSG00000036448,-0.06328074698835262,1.0,1.0,0
ENSG00000036530,-0.04622595288400274,0.7439714780952289,0.9660582810776589,0
ENSG00000036549,0.00617597766752934,0.8064959405228262,0.9687401654111766,0
ENSG00000036672,-0.041396019449382114,0.8702827722915334,0.9711136605200014,0
ENSG00000037042,-0.17401973934578757,0.12081938656600988,0.9202476018615257,0
ENSG00000037241,0.0009450115236337667,0.8064959405228262,0.9687401654111766,0
ENSG00000037280,-0.07346216194102123,0.9349253116474188,0.973658320977859,0
ENSG00000037474,-0.2333478358086529,0.1651235901629029,0.9202476018615257,0
ENSG00000037637,-0.12381958980236389,0.22067136195753623,0.9307642673325288,0
ENSG00000037749,-0.014508219660863629,0.8064959405228262,0.9687401654111766,0
ENSG00000037757,-0.0512805049436933,0.7133031739008318,0.9660582810776589,0
ENSG00000037897,-0.03663783249344704,0.8382564863988502,0.9711136605200014,0
ENSG00000038002,0.1327347597402712,0.6830913983340783,0.966045575886688,0
ENSG00000038210,0.016999908346763067,0.6533789107201433,0.966045575886688,0
ENSG00000038219,-0.09661166727583782,0.46243272648702183,0.9499316158749499,0
ENSG00000038274,-0.04800940445683262,0.8702827722915334,0.9711136605200014,0
ENSG00000038295,-0.30465085510367534,0.07244801355310071,0.9202476018615257,0
ENSG00000038358,-0.1400829899133867,0.1416446903276518,0.9202476018615257,0
ENSG00000038382,-0.26258685036537155,0.033762977567931785,0.9149770131145769,0
ENSG00000038427,-0.38799926618507113,0.8064959405228262,0.9687401654111766,0
ENSG00000038532,-0.03410198703145239,1.0,1.0,0
ENSG00000038945,0.27744729333818446,0.32718687782980305,0.9358031090084659,0
ENSG00000039068,0.400682206301774,0.13091112792773663,0.9202476018615257,0
ENSG00000039123,-0.07505187307463751,0.5402913746404934,0.9586444310847758,0
ENSG00000039139,-0.045534139205122406,0.8702827722915334,0.9711136605200014,0
ENSG00000039319,-0.02094303265631024,0.8064959405228262,0.9687401654111766,0
ENSG00000039523,-0.21987904108395145,0.1651235901629029,0.9202476018615257,0
ENSG00000039560,-0.14673431430903247,0.4142161782806393,0.9472775945099524,0
ENSG00000039650,-0.09086018339259154,0.5676284992949596,0.9586444310847758,0
ENSG00000040199,-0.01186722185798815,0.9349253116474188,0.973658320977859,0
ENSG00000040275,-0.1282229616265241,0.22067136195753623,0.9307642673325288,0
ENSG00000040341,-0.10509079500337401,0.3477455989500613,0.9419568465464806,0
ENSG00000040487,-0.056899173113832434,0.5676284992949596,0.9586444310847758,0
ENSG00000040531,-0.15553499658802386,0.5136291134275028,0.9550172007916072,0
ENSG00000040608,-0.27458262677028744,0.22067136195753623,0.9307642673325288,0
ENSG00000040633,-0.07888767678502254,0.46243272648702183,0.9499316158749499,0
ENSG00000040731,-0.12827330912069615,1.0,1.0,0
ENSG00000040933,-0.22142905225222778,0.027486336124154187,0.9149770131145769,0
ENSG00000041353,-0.12208256207289092,0.5136291134275028,0.9550172007916072,0
ENSG00000041357,-0.1593511349609973,0.2884874633628569,0.9323747814487372,0
ENSG00000041515,-0.04691508659515159,0.9025232501855986,0.973658320977859,0
ENSG00000041802,-0.19836978873741662,0.1651235901629029,0.9202476018615257,0
ENSG00000041880,-0.11987568131745281,0.8702827722915334,0.9711136605200014,0
ENSG00000041982,0.023520381392125037,0.3691075904766534,0.9419568465464806,0
ENSG00000041988,-0.1727771784031349,0.3691075904766534,0.9419568465464806,0
ENSG00000042062,-0.23397837254971074,0.8702827722915334,0.9711136605200014,0
ENSG00000042088,-0.014218378084517851,0.5676284992949596,0.9586444310847758,0
ENSG00000042286,-0.3059081603446793,0.04122683335372157,0.9149770131145769,0
ENSG00000042304,-1.0151068923902085,0.17790959502239945,0.9271412960785916,0
ENSG00000042317,0.025133283152893118,0.5136291134275028,0.9550172007916072,0
ENSG00000042429,0.023983894568477864,0.8064959405228262,0.9687401654111766,0
ENSG00000042445,0.02274979552161919,0.3691075904766534,0.9419568465464806,0
ENSG00000042493,-0.01834629248065465,0.9025232501855986,0.973658320977859,0
ENSG00000042753,-0.0209051226053059,0.8702827722915334,0.9711136605200014,0
ENSG00000042781,0.04700889671748038,0.46243272648702183,0.9499316158749499,0
ENSG00000042813,-0.06623737019734678,0.8702827722915334,0.9711136605200014,0
ENSG00000042832,-0.2034775611533388,0.7439714780952289,0.9660582810776589,0
ENSG00000042980,0.10674448087733397,0.23644471561057312,0.9323747814487372,0
ENSG00000043093,0.03655366906557826,0.8064959405228262,0.9687401654111766,0
ENSG00000043143,-0.22750223305575976,0.22067136195753623,0.9307642673325288,0
ENSG00000043355,0.3772954052872928,0.13091112792773663,0.9202476018615257,0
ENSG00000043462,-0.183345517204634,0.46243272648702183,0.9499316158749499,0
ENSG00000043514,0.04679781298085971,0.20566717965437098,0.9307642673325288,0
ENSG00000043591,-0.28678092931423077,0.07917934960006745,0.9202476018615257,0
ENSG00000044090,-0.07574630003391429,0.4142161782806393,0.9472775945099524,0
ENSG00000044115,-0.0348834152196708,0.8064959405228262,0.9687401654111766,0
ENSG00000044446,-0.1404347842189243,0.2529990615134312,0.9323747814487372,0
ENSG00000044459,-0.04089488922950194,0.7750513736879547,0.9687401654111766,0
ENSG00000044524,0.08131245529384162,0.5676284992949596,0.9586444310847758,0
ENSG00000044574,-0.23866934365796827,0.5136291134275028,0.9550172007916072,0
ENSG00000046604,-0.24308259406541377,0.2884874633628569,0.9323747814487372,0
ENSG00000046647,-0.377972801570197,0.12081938656600988,0.9202476018615257,0
ENSG00000046651,-0.28421274695966925,0.10247043488779228,0.9202476018615257,0
ENSG00000046653,-0.17491605527736928,0.6242061147947124,0.962258449506647,0
ENSG00000046889,-0.035158939135134154,0.8064959405228262,0.9687401654111766,0
ENSG00000047056,-0.13069108136508686,0.5136291134275028,0.9550172007916072,0
ENSG00000047188,-0.24861824739789565,0.017892267622368507,0.9149770131145769,0
ENSG00000047230,-0.2275068483613706,0.1113468865623426,0.9202476018615257,0
ENSG00000047249,-0.11989090342745368,0.5676284992949596,0.9586444310847758,0
ENSG00000047315,-0.07311113803913159,0.9349253116474188,0.973658320977859,0
ENSG00000047346,-0.04322543972584237,0.9349253116474188,0.973658320977859,0
ENSG00000047365,-0.24735077008586964,0.32718687782980305,0.9358031090084659,0
ENSG00000047410,-0.04660497820758874,0.9349253116474188,0.973658320977859,0
ENSG00000047457,0.46545316517494817,0.10247043488779228,0.9202476018615257,0
ENSG00000047578,-0.10920487394256173,0.6830913983340783,0.966045575886688,0
ENSG00000047579,0.13291609627840498,0.20566717965437098,0.9307642673325288,0
ENSG00000047597,-0.14427874038571595,0.7750513736879547,0.9687401654111766,0
ENSG00000047617,0.0685428845662178,0.5676284992949596,0.9586444310847758,0
ENSG00000047621,-0.05817664378985691,0.6830913983340783,0.966045575886688,0
ENSG00000047634,-0.1212615957230687,0.9349253116474188,0.973658320977859,0
ENSG00000047644,-0.40422147098350114,0.007050729115077203,0.9149770131145769,0
ENSG00000047648,-0.328311496612994,0.6242061147947124,0.962258449506647,0
ENSG00000047662,-0.5289418654719137,0.008980671247504235,0.9149770131145769,0
ENSG00000047849,-0.06707117167554241,0.9349253116474188,0.973658320977859,0
ENSG00000047932,-0.1422671292822209,0.4379428229373783,0.9499316158749499,0
ENSG00000048028,-0.054519291298091174,0.3691075904766534,0.9419568465464806,0
ENSG00000048052,-0.15012361132325575,0.05004352126742129,0.9149770131145769,0
ENSG00000048140,-0.20899540918421533,0.2884874633628569,0.9323747814487372,0
ENSG00000048162,-0.20456200311432976,0.6533789107201433,0.966045575886688,0
ENSG00000048342,0.1473435250302676,0.19141842527386244,0.9271412960785916,0
ENSG00000048392,0.00588661949865103,0.6830913983340783,0.966045575886688,0
