gene,log2FC,pvalue,padj,significant
ENSG00000019995,-0.21398982533371586,0.17361733445746297,0.3538268369143701,0
ENSG00000020129,-0.4767391595472854,0.005158957574097123,0.12916501185517243,0
ENSG00000020181,0.25023379174484794,0.7623688184872623,0.8350135263620339,0
ENSG00000020256,-0.31973881861440007,0.028365505617170772,0.1734665101458864,0
ENSG00000020426,-0.1656219041758493,0.15092695009759893,0.32989468459679666,0
ENSG00000020577,-0.3173927405050103,0.028365505617170772,0.1734665101458864,0
ENSG00000020633,-0.8771432522144663,0.02334220202334447,0.16511175254748073,0
ENSG00000020922,-0.21831613376998288,0.11241058468252252,0.286548465560462,0
ENSG00000021300,-0.033058092114671346,0.7054569861324986,0.7938136646187717,0
ENSG00000021355,-0.5700910069964158,0.11241058468252252,0.286548465560462,0
ENSG00000021461,-0.2905901283543553,0.42735531393274506,0.5856029755155766,0
ENSG00000021488,-0.2582104867054461,0.405678895320547,0.5643090222878329,0
ENSG00000021574,-0.12425810296214584,0.5453496680415029,0.673860581812769,0
ENSG00000021645,-0.37354410401173327,0.005158957574097123,0.12916501185517243,0
ENSG00000021762,-0.5649940844885601,0.012611144106014827,0.14529246263456605,0
ENSG00000021776,-0.10186753914103334,0.405678895320547,0.5643090222878329,0
ENSG00000021826,-0.5303547992745858,0.05878172137447146,0.2215564217929898,0
ENSG00000022267,-0.2859607737835629,0.04936619476911441,0.20679069897254895,0
ENSG00000022277,-0.15273772557883353,0.4496917980031534,0.6000688887993423,0
ENSG00000022355,-0.26987127166768776,0.1305700181448164,0.30739997118205453,0
ENSG00000022556,0.2018675585856208,0.7913367801160693,0.8566878265349345,0
ENSG00000022567,-0.3019183698554785,0.09630369205385092,0.2687434949961976,0
ENSG00000022840,-0.32318588609683285,0.012611144106014827,0.14529246263456605,0
ENSG00000022976,-0.17179652089207298,0.2899184539790305,0.46231688689343386,0
ENSG00000023041,-0.3170534010173118,0.10410988968639412,0.282674398701269,0
ENSG00000023171,-0.23899492465337688,0.17361733445746297,0.3538268369143701,0
ENSG00000023191,-0.2702696757964276,0.09630369205385092,0.2687434949961976,0
ENSG00000023228,-0.3089112688986984,0.03429372105008355,0.18300715828988473,0
ENSG00000023287,-0.28850421388634917,0.05878172137447146,0.2215564217929898,0
ENSG00000023318,-0.18745988287712056,0.19876460640717797,0.3795617907662494,0
ENSG00000023330,-0.2685083394920497,0.15092695009759893,0.32989468459679666,0
ENSG00000023445,-0.06711419585853708,0.6775849579754756,0.7772773330069068,0
ENSG00000023516,-0.3189110845721893,0.02334220202334447,0.16511175254748073,0
ENSG00000023572,-0.23036474389155454,0.19876460640717797,0.3795617907662494,0
ENSG00000023608,-0.22835222047950313,0.09630369205385092,0.2687434949961976,0
ENSG00000023697,-0.08630124583872903,0.7623688184872623,0.8350135263620339,0
ENSG00000023734,-0.23111248344391142,0.09630369205385092,0.2687434949961976,0
ENSG00000023839,0.1509744657237942,0.405678895320547,0.5643090222878329,0
ENSG00000023892,-0.221591146647209,0.16197241051185074,0.34646830853693755,0
ENSG00000023902,-0.46563936971093955,0.05878172137447146,0.2215564217929898,0
ENSG00000023909,-0.310894633905385,0.0820987086774072,0.2521430379959859,0
ENSG00000024048,-0.335397972436373,0.006501702377128327,0.13093444432909315,0
ENSG00000024422,-0.20675154184132719,0.5967012167571022,0.7137243954630884,0
ENSG00000024862,-0.22008982890537823,0.0820987086774072,0.2521430379959859,0
ENSG00000025039,-0.22169308351713649,0.22647606607859094,0.40502068960086635,0
ENSG00000025156,-0.38244160400287874,0.03429372105008355,0.18300715828988473,0
ENSG00000025293,-0.2570668408108918,0.05878172137447146,0.2215564217929898,0
ENSG00000025423,-0.2993712371045407,0.3643461266698109,0.5284138536626065,0
ENSG00000025434,-0.33682697126670064,0.3846730627714421,0.550803906917753,0
ENSG00000025708,-0.8196332518360407,0.017257456091552825,0.157332907987018,0
ENSG00000025770,-0.20502007162351318,0.1305700181448164,0.30739997118205453,0
ENSG00000025772,-0.1949084730404944,0.3643461266698109,0.5284138536626065,0
ENSG00000025796,-0.2055809882942837,0.22647606607859094,0.40502068960086635,0
ENSG00000025800,-0.28880239729423224,0.0820987086774072,0.2521430379959859,0
ENSG00000026025,0.14041988644757314,0.19876460640717797,0.3795617907662494,0
ENSG00000026036,-0.3092367759437406,0.019109922215918784,0.157332907987018,0
ENSG00000026103,-0.08477718632849993,0.8205958397687718,0.8751809288886457,0
ENSG00000026297,-0.253368071240314,0.2899184539790305,0.46231688689343386,0
ENSG00000026508,-0.8385141917200826,0.05878172137447146,0.2215564217929898,0
ENSG00000026559,-0.30618902032481127,0.15092695009759893,0.32989468459679666,0
ENSG00000026652,-0.4536250939083711,0.11241058468252252,0.286548465560462,0
ENSG00000026950,-0.3143303315174853,0.405678895320547,0.5643090222878329,0
ENSG00000027001,-0.17180964578725533,0.22647606607859094,0.40502068960086635,0
ENSG00000027075,-0.40986345294090676,0.03429372105008355,0.18300715828988473,0
ENSG00000027644,-0.7390177922944504,0.017257456091552825,0.157332907987018,0
ENSG00000027697,-0.13638990343922652,0.7054569861324986,0.7938136646187717,0
ENSG00000027847,-0.15703775844564166,0.2899184539790305,0.46231688689343386,0
ENSG00000027869,-0.2874665107401688,0.19876460640717797,0.3795617907662494,0
ENSG00000028116,-0.1634623699171635,0.3447042220434273,0.5152230191078166,0
ENSG00000028137,-0.6739440194899611,0.03429372105008355,0.18300715828988473,0
ENSG00000028203,-0.2423951391887966,0.05878172137447146,0.2215564217929898,0
ENSG00000028277,-0.5441117523245436,0.005158957574097123,0.12916501185517243,0
ENSG00000028310,-0.3228939253798549,0.010165201897657461,0.1407818548528286,0
ENSG00000028528,-0.2460428353722999,0.03763531380176355,0.19376996064423835,0
ENSG00000028839,-0.19989121687515016,0.22647606607859094,0.40502068960086635,0
ENSG00000029153,-0.3480439654068188,0.2730363397874447,0.4519945020030159,0
ENSG00000029363,-0.19821341695042663,0.0820987086774072,0.2521430379959859,0
ENSG00000029364,-0.3337851660195497,0.1305700181448164,0.30739997118205453,0
ENSG00000029534,-0.5696957440678455,0.019109922215918784,0.157332907987018,0
ENSG00000029639,-0.1597560184190284,0.12122450304104815,0.30217931732735664,0
ENSG00000029725,-0.2087950693284211,0.17361733445746297,0.3538268369143701,0
ENSG00000029993,-0.011495638837829386,0.9097218891523506,0.9371098344993449,0
ENSG00000030066,-0.2660948337284798,0.04936619476911441,0.20679069897254895,0
ENSG00000030110,-0.2651420687957849,0.17361733445746297,0.3538268369143701,0
ENSG00000030419,-0.031361014358948995,0.7623688184872623,0.8350135263620339,0
ENSG00000030582,-0.29404942535220935,0.22647606607859094,0.40502068960086635,0
ENSG00000031003,-0.1572235575312059,0.22647606607859094,0.40502068960086635,0
ENSG00000031081,-0.17945136874761522,0.3074894566552486,0.4822199692683603,0
ENSG00000031691,-0.05267453999224303,0.5967012167571022,0.7137243954630884,0
ENSG00000031698,-0.43042761739953245,0.02334220202334447,0.16511175254748073,0
ENSG00000031823,-0.31794146908051557,0.012611144106014827,0.14529246263456605,0
ENSG00000032219,-0.33290893473805894,0.006501702377128327,0.13093444432909315,0
ENSG00000032389,-0.1945571347290951,0.09630369205385092,0.2687434949961976,0
ENSG00000032444,-0.37234192488615575,0.015564411394457967,0.15183192581832397,0
ENSG00000032742,-0.16270972115182453,0.2899184539790305,0.46231688689343386,0
ENSG00000033011,-0.2608510284783641,0.1305700181448164,0.30739997118205453,0
ENSG00000033030,-0.2510149657249044,0.03429372105008355,0.18300715828988473,0
ENSG00000033050,-0.19963369169709488,0.22647606607859094,0.40502068960086635,0
ENSG00000033100,-0.4422961316234667,0.0010079762412669169,0.12794536231901546,0
ENSG00000033122,-0.4462143518420716,0.005158957574097123,0.12916501185517243,0
ENSG00000033170,-0.16838562684702876,0.32575135451528814,0.4938594301816212,0
ENSG00000033178,-0.27757365820057095,0.008150971598321455,0.13519370133767655,0
ENSG00000033327,-0.4882949484507979,0.01132969669066064,0.14529246263456605,0
ENSG00000033627,-0.34864861020610743,0.010165201897657461,0.1407818548528286,0
ENSG00000033800,-0.10148723967994105,0.5453496680415029,0.673860581812769,0
ENSG00000033867,-0.15602953115904322,0.32575135451528814,0.4938594301816212,0
ENSG00000034053,-0.46300553246244636,0.04936619476911441,0.20679069897254895,0
ENSG00000034152,-0.7611805809156885,0.002496908917027918,0.12794536231901546,0
ENSG00000034510,-0.30809663581816665,0.405678895320547,0.5643090222878329,0
ENSG00000034533,-0.13015976874398824,0.6231762239083831,0.7359593801594257,0
ENSG00000034677,-0.26711225123062504,0.03429372105008355,0.18300715828988473,0
ENSG00000034693,-0.15299441327663038,0.405678895320547,0.5643090222878329,0
ENSG00000034713,-0.27505283804397845,0.06964240481943329,0.23564608080947855,0
ENSG00000035115,-0.21149044608982748,0.09630369205385092,0.2687434949961976,0
ENSG00000035141,-0.10910797516095469,0.4496917980031534,0.6000688887993423,0
ENSG00000035403,-0.311612367127413,0.019109922215918784,0.157332907987018,0
ENSG00000035499,-0.46394709975979026,0.3074894566552486,0.4822199692683603,0
ENSG00000035664,-0.17218097538268018,0.5967012167571022,0.7137243954630884,0
ENSG00000035681,-0.2784205062036252,0.04515456964052578,0.20598323834558285,0
ENSG00000035687,-0.3894934244340328,0.05878172137447146,0.2215564217929898,0
ENSG00000035862,-0.3744149637135982,0.09630369205385092,0.2687434949961976,0
ENSG00000035928,-0.17797084074354066,0.32575135451528814,0.4938594301816212,0
ENSG00000036054,-0.16396097872438312,0.1305700181448164,0.30739997118205453,0
ENSG00000036257,-0.19089786038021486,0.1305700181448164,0.30739997118205453,0
ENSG00000036448,-0.22170296132768008,0.49629170226364927,0.6365115402019483,0
ENSG00000036530,-0.3217860670557655,0.005158957574097123,0.12916501185517243,0
ENSG00000036549,-0.13218305484840448,0.49629170226364927,0.6365115402019483,0
ENSG00000036672,-0.13336185803560943,0.405678895320547,0.5643090222878329,0
ENSG00000037042,-0.4494186430262965,0.004071994220531172,0.12916501185517243,0
ENSG00000037241,-0.16734455825922373,0.42735531393274506,0.5856029755155766,0
ENSG00000037280,-0.1350499601638528,0.7054569861324986,0.7938136646187717,0
ENSG00000037474,-0.25464324284141115,0.09630369205385092,0.2687434949961976,0
ENSG00000037637,-0.29702056710008395,0.008150971598321455,0.13519370133767655,0
ENSG00000037749,-0.24893712925281933,0.17361733445746297,0.3538268369143701,0
ENSG00000037757,-0.22136229273795852,0.1305700181448164,0.30739997118205453,0
ENSG00000037897,0.07119104785695285,0.9097218891523506,0.9371098344993449,0
ENSG00000038002,-0.1222720258508964,0.4496917980031534,0.6000688887993423,0
ENSG00000038210,-0.24339883556942948,0.3643461266698109,0.5284138536626065,0
ENSG00000038219,-0.27390813235180533,0.028365505617170772,0.1734665101458864,0
ENSG00000038274,-0.22787887309258334,0.17361733445746297,0.3538268369143701,0
ENSG00000038295,-0.3322747112302799,0.09630369205385092,0.2687434949961976,0
ENSG00000038358,-0.30887535364220037,0.012611144106014827,0.14529246263456605,0
ENSG00000038382,-0.42276726530597475,0.0031970994502392713,0.12794536231901546,0
ENSG00000038427,-0.46645457780534266,0.7623688184872623,0.8350135263620339,0
ENSG00000038532,-0.21448383598375534,0.04125001660927485,0.19430233812263328,0
ENSG00000038945,0.008297334392947196,0.8205958397687718,0.8751809288886457,0
ENSG00000039068,0.2606517545227997,0.5205228833072988,0.6588057057626838,0
ENSG00000039123,-0.20035700255574967,0.04936619476911441,0.20679069897254895,0
ENSG00000039139,-0.22125330162397983,0.5707503880872924,0.6969831416287158,0
ENSG00000039319,-0.24239316118691454,0.06964240481943329,0.23564608080947855,0
ENSG00000039523,-0.25087647094730764,0.1305700181448164,0.30739997118205453,0
ENSG00000039560,-0.26108173911446453,0.11241058468252252,0.286548465560462,0
ENSG00000039650,-0.2590960776402795,0.02334220202334447,0.16511175254748073,0
ENSG00000040199,-0.14558101657759387,0.17361733445746297,0.3538268369143701,0
ENSG00000040275,-0.1583260016452958,0.25683925799381546,0.433034278459138,0
ENSG00000040341,-0.28022940930151335,0.02334220202334447,0.16511175254748073,0
ENSG00000040487,-0.2486292168626365,0.04936619476911441,0.20679069897254895,0
ENSG00000040531,-0.24734330811432742,0.17361733445746297,0.3538268369143701,0
ENSG00000040608,-0.39815731188882,0.10410988968639412,0.282674398701269,0
ENSG00000040633,-0.23513543449641222,0.1305700181448164,0.30739997118205453,0
ENSG00000040731,-0.39499793866450766,0.2899184539790305,0.46231688689343386,0
ENSG00000040933,-0.4487633198485997,0.006501702377128327,0.13093444432909315,0
ENSG00000041353,-0.07622566245173044,0.8205958397687718,0.8751809288886457,0
ENSG00000041357,-0.25129741779051007,0.17361733445746297,0.3538268369143701,0
ENSG00000041515,-0.17581978332228357,0.22647606607859094,0.40502068960086635,0
ENSG00000041802,-0.24969355426889656,0.1305700181448164,0.30739997118205453,0
ENSG00000041880,-0.315355440963876,0.22647606607859094,0.40502068960086635,0
ENSG00000041982,-0.8349812161694767,0.05878172137447146,0.2215564217929898,0
ENSG00000041988,-0.32339948210403024,0.05878172137447146,0.2215564217929898,0
ENSG00000042062,-0.13479677803871068,0.9097218891523506,0.9371098344993449,0
ENSG00000042088,-0.1910159815375683,0.06402210130312946,0.23394021881575955,0
ENSG00000042286,-0.35021402324245765,0.025748080832299403,0.1734665101458864,0
ENSG00000042304,-0.12963528041659567,0.6501474441195367,0.7536840875193666,0
ENSG00000042317,-0.34290101202871576,0.09630369205385092,0.2687434949961976,0
ENSG00000042429,-0.14179941167048085,0.22647606607859094,0.40502068960086635,0
ENSG00000042445,-0.3461434035794955,0.22647606607859094,0.40502068960086635,0
ENSG00000042493,-0.2195663772576846,0.3643461266698109,0.5284138536626065,0
ENSG00000042753,-0.2521707181283075,0.2899184539790305,0.46231688689343386,0
ENSG00000042781,-0.04983479759132178,0.8205958397687718,0.8751809288886457,0
ENSG00000042813,-0.2255142499877498,0.11241058468252252,0.286548465560462,0
ENSG00000042832,-0.3240024231252207,0.42735531393274506,0.5856029755155766,0
ENSG00000042980,-0.5689196582254334,0.028365505617170772,0.1734665101458864,0
ENSG00000043093,-0.15327597068965498,0.22647606607859094,0.40502068960086635,0
ENSG00000043143,-0.29468064198121907,0.11241058468252252,0.286548465560462,0
ENSG00000043355,0.7714987690809064,0.06964240481943329,0.23564608080947855,0
ENSG00000043462,-0.4377764235738821,0.11241058468252252,0.286548465560462,0
ENSG00000043514,-0.17091557562396792,0.10410988968639412,0.282674398701269,0
ENSG00000043591,-0.40986863546976093,0.03763531380176355,0.19376996064423835,0
ENSG00000044090,-0.2687859242221476,0.06964240481943329,0.23564608080947855,0
ENSG00000044115,-0.2718280141111712,0.09630369205385092,0.2687434949961976,0
ENSG00000044446,-0.327986418079817,0.0017062493702997283,0.12794536231901546,0
ENSG00000044459,-0.18549780536277347,0.19876460640717797,0.3795617907662494,0
ENSG00000044524,-0.4073518288583022,0.04125001660927485,0.19430233812263328,0
ENSG00000044574,-0.32779890877118295,0.4496917980031534,0.6000688887993423,0
ENSG00000046604,-0.43888424123321146,0.15092695009759893,0.32989468459679666,0
ENSG00000046647,-0.28683444194344704,0.2899184539790305,0.46231688689343386,0
ENSG00000046651,-0.1662623264864149,0.42735531393274506,0.5856029755155766,0
ENSG00000046653,-0.07598716712761294,0.7054569861324986,0.7938136646187717,0
ENSG00000046889,-0.2648754461668818,0.15092695009759893,0.32989468459679666,0
ENSG00000047056,-0.4015472253775144,0.0031970994502392713,0.12794536231901546,0
ENSG00000047188,-0.3735942572450443,0.002496908917027918,0.12794536231901546,0
ENSG00000047230,-0.19803110600803134,0.19876460640717797,0.3795617907662494,0
ENSG00000047249,-0.39194162307856567,0.03763531380176355,0.19376996064423835,0
ENSG00000047315,-0.2207702847105858,0.1305700181448164,0.30739997118205453,0
ENSG00000047346,-0.2964254854550606,0.04125001660927485,0.19430233812263328,0
ENSG00000047365,-0.5685727976560897,0.02334220202334447,0.16511175254748073,0
ENSG00000047410,-0.27669517687220047,0.04125001660927485,0.19430233812263328,0
ENSG00000047457,0.39499895264977875,0.17361733445746297,0.3538268369143701,0
ENSG00000047578,-0.12991138957272738,0.7054569861324986,0.7938136646187717,0
ENSG00000047579,-0.07762363907811384,0.7054569861324986,0.7938136646187717,0
ENSG00000047597,-0.2654867469879114,0.3643461266698109,0.5284138536626065,0
ENSG00000047617,-0.08450507755730181,0.8205958397687718,0.8751809288886457,0
ENSG00000047621,-0.16801397058364848,0.3643461266698109,0.5284138536626065,0
